,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
854,855,45.15159607,44.61952209,74.70165253,4536.24707,3230.110107,5267.422852000001,927.5841063999999,19364.07813,3853.735352,4071.4187009999996,18672.01172,22332.53125,24014.35547,20877.32422,40.644336700000004,42.09812927,43.21542358,41.52515793,44.20447922,43.5173645,40.97208023,37.30162048,41.02965927,42.15903091,39.28871918,0,0.0,0.0,0.0,,604015
855,856,44.85178757,44.73949814,74.75704956,4529.624022999999,3230.4482420000004,5285.73584,890.1677856000001,19361.51953,3836.604004,4073.88501,18760.57813,22301.42578,24100.11133,20947.64844,40.58834076,42.09212875,43.25743866,41.42115021,44.18048477,44.09133911,40.94207382,38.08982849,41.08365631,42.15302658,39.28271866,0,0.0,0.0,0.0,,602216
856,857,44.30311966,44.85947418,74.81244659,4538.294922,3230.768311,5298.322754,897.8084717,19348.49414,3818.311035,4078.2929689999996,18804.5957,22311.80859,24270.50391,21008.40234,40.51551819,42.05904007,43.20127869,41.34186935,44.1452179,44.09223175,40.97063828,38.70607758,41.10385513,42.14107895,39.2898407,0,0.0,0.0,0.0,,600417
857,858,43.61927032,44.97945023,74.86784363,4550.158691,3223.725342,5309.443359000001,920.7147827,19327.34961,3799.689697,4085.272705,18770.41797,22400.42383,24616.70703,21053.48828,40.42545319,42.01103973,43.03126144,41.29787445,44.10120773,43.37785721,41.03862762,39.17005539,41.09185028,42.12307739,39.30784607,0,0.0,0.0,0.0,,595837
858,859,43.1680336,45.09942627,74.92324066,4562.022949,3216.641846,5320.563477000001,943.6210937999999,19306.20313,3781.0683590000003,4092.2524409999996,18736.23828,22489.04102,24962.91016,21098.57617,40.335392,41.9630394,42.86124039,41.25387573,44.05719757,42.66348267,41.10661697,39.634033200000005,41.07984924,42.10507965,39.32584763,0,0.0,0.0,0.0,,609495
859,860,42.74049377,45.21940231,74.9786377,4573.887207,3226.220703,5331.684082,966.5274048,19285.05859,3762.4472659999997,4099.231934,18702.06055,22577.6582,25309.11328,21143.66406,40.24533081,41.91503525,42.69122314,41.20987701,44.01318741,41.94910431,41.17460632,40.09801102,41.06784821,42.08708191,39.34384918,0,0.0,0.0,0.0,,598894
860,861,42.30730820000001,45.33937836,75.03402709999999,4585.750977000001,3235.8745120000003,5342.804199,989.4337158,19263.91406,3743.825928,4106.211914,18667.88281,22666.27344,25655.31641,21188.75,40.15526962,41.86703491,42.5212059,41.1658783,43.96918106,41.23472977,41.24259567,40.56199265,41.05584335,42.06908035,39.36185455,0,0.0,0.0,0.0,,588107
861,862,41.87412262,45.12070847,75.08942413,4584.117188,3237.82251,5343.668457,984.7485352,19207.10156,3759.844482,4108.813965,18619.13672,22707.38672,25925.0957,21203.5293,40.06724167,41.79451752,42.39849091,40.92171478,43.93984604,41.1646843,41.26582336,40.67612457,41.0530777,41.74571609,39.36014557,0,0.0,0.0,0.0,,591479
862,863,42.46397018,44.72868347,75.09799957,4579.732422,3239.741943,5341.922363000001,970.6276244999999,19122.73828,3785.6918950000004,4105.61377,18544.79297,22658.8457,26039.6543,21168.88477,39.98126602,41.70851517,42.33052444,40.39168549,43.92185211,41.89031219,41.25882339,40.48018646,41.05907822,41.1114769,39.34214783,0,0.0,0.0,0.0,,597461
863,864,42.43387604,44.33665848,75.09799957,4575.347656,3236.718018,5340.176758,956.5066527999999,19038.37695,3811.539551,4102.413574,18470.44922,22610.30273,26154.21484,21134.23828,39.89529419,41.622509,42.26255417,39.86165619,43.90385437,42.61594391,41.25182343,40.28424454,41.06508255,40.47724152,39.32415009,0,0.0,0.0,0.0,,603458
864,865,41.98507309,43.94463348,75.09799957,4570.962890999999,3233.67334,5338.430664,942.3857422,18954.01367,3837.387207,4099.213379,18396.10547,22561.75977,26268.77344,21099.59375,39.80931854,41.53650284,42.19458771,39.33162689,43.88585663,43.34157181,41.24482346,40.08830643,41.07108307,39.84300613,39.30615234,0,0.0,0.0,0.0,,598143
865,866,42.3139801,43.55260849,75.09799957,4566.578125,3227.907227,5336.685059,928.2648314999999,18869.65039,3863.234619,4096.012695,18321.75977,22513.2168,26383.33203,21064.94922,39.72334671,41.45049667,42.12661743,38.8015976,43.8678627,44.06720352,41.23782349,39.8923645,41.07708359,39.20876694,39.288154600000006,0,0.0,0.0,0.0,,592748
866,867,42.06792068,43.21880722,75.09799957,4561.329102000001,3222.12915,5308.66748,935.5911865,18813.48242,3877.5732420000004,4096.293457,18329.2207,22475.49414,26426.375,21049.44531,39.68000031,41.38386536,42.13245392,38.49494553,43.86338043,44.46466064,41.23082352,39.61603546,41.070755,38.91088486,39.27671814,0,0.0,0.0,0.0,,599144
867,868,42.58106995,42.91477585,75.18661499,4555.902344,3223.3676760000003,5273.945313,950.1713257000001,18779.17969,3888.66626,4101.181640999999,18480.25586,22458.35156,26322.98242,21065.05664,39.68000031,41.32788086,42.22449493,38.50694656,43.86938095,44.45265961,41.22382355,39.268013,41.05276108,38.95287323,39.27071762,0,0.0,0.0,0.0,,608248
868,869,42.53409195,42.61074066,75.29138184,4550.476074,3224.654053,5239.223145,964.7514037999999,18744.87695,3899.759521,4106.070313,18631.28906,22441.21094,26219.5918,21080.66602,39.68000031,41.27189636,42.31653214,38.518947600000004,43.87538147,44.44065857,41.21682358,38.91999054,41.03476334,38.99486542,39.264717100000006,0,0.0,0.0,0.0,,613259
869,870,42.62432098,42.30670929,75.39615631,4545.049316,3229.298828,5204.501465,979.331543,18710.57617,3910.852783,4110.958496,18782.32422,22424.06836,26116.19922,21096.27734,39.68000031,41.21591187,42.40857315,38.53094864,43.88138199,44.42865753,41.20982361,38.57197189,41.01676941,39.03685379,39.25871658,0,0.0,0.0,0.0,,595119
870,871,42.77420425,42.00267410000001,75.50092316,4539.622559,3233.959473,5169.779297,993.9116211000002,18676.27344,3921.945801,4115.84668,18933.35742,22406.92578,26012.80664,21111.88672,39.68000031,41.15992737,42.50061035,38.54294968,43.88737869,44.41665649,41.20282364,38.22394943,40.99877548,39.07884216,39.25271606,0,0.0,0.0,0.0,,626637
871,872,43.37953949,42.02119827,75.60569,4534.168945,3231.584473,5169.631348,981.3537597999999,18674.70117,3920.094971,4113.918945,19063.80273,22389.76953,25855.66406,21105.47461,39.70976639,41.12453842,42.57223511,38.56732178,43.90014267,44.2087059,41.12001801,38.12137604,40.99307632,38.93038559,39.24343491,0,0.0,0.0,0.0,,623833
872,873,43.25136185,42.20419693,75.62200165,4528.709473,3229.178467,5178.291015999999,959.5559082000001,18698.47852,3914.567139,4102.979492,19157.87305,22372.58594,25588.74805,21062.80273,39.76976395,41.10053253,42.62021255,38.60931778,43.91814041,43.75656128,40.98598862,38.2374115,40.99907684,38.58852386,39.23143387,0,0.0,0.0,0.0,,620629
873,874,45.60404968,42.38719177,75.62200165,4523.25,3230.6088870000003,5186.950684,937.7580565999999,18722.25781,3909.039551,4092.040039,19251.94336,22355.40234,25321.83008,21020.12891,39.82976151,41.07652664,42.66819382,38.651317600000006,43.93614197,43.30441666,40.85195923,38.35344696,41.00507736,38.24666595,39.21943665,0,0.0,0.0,0.0,,624859
874,875,45.93441772,42.57019043,75.62200165,4517.790039,3232.052979,5195.610352000001,915.9602051,18746.03711,3903.5117189999996,4081.100586,19346.01367,22338.21875,25054.91406,20977.45508,39.88975906,41.05251694,42.71617508,38.6933136,43.95413971,42.85227203,40.71792984,38.46948242,41.01107407,37.90480423,39.20743561,0,0.0,0.0,0.0,,629158
875,876,45.73446274,42.75318527,75.62200165,4512.330566,3229.020996,5204.27002,894.1623535,18769.81445,3897.984131,4070.1611329999996,19440.08398,22321.03711,24787.99609,20934.78125,39.94975662,41.02851105,42.76415634,38.73531342,43.97213745,42.40012741,40.58390045,38.5855217,41.01707458,37.56294632,39.19543457,0,0.0,0.0,0.0,,633456
876,877,45.45111084,42.93618393,75.62200165,4515.929199,3225.967041,5209.425781,890.5675659,18826.79102,3895.936035,4065.697021,19549.22656,22284.32813,24733.89258,20902.31445,39.99884415,41.05226135,42.75678253,38.334716799999995,43.99690247,42.35190201,40.5921402,38.89564896,41.04561615,37.55313873,39.19655991,0,0.0,0.0,0.0,,616354
877,878,45.40000153,43.11917877,75.64160919,4521.38916,3233.933105,5213.6875,893.1777344000001,18909.50391,3894.8774409999996,4069.866943,19684.81445,22210.73828,25112.31836,20886.53906,40.03684616,41.10224533,42.68477631,37.30297852,44.02690506,42.80378723,40.69607925,39.37755585,41.0956192,37.88331223,39.20855713,1,0.0,0.0,0.0,,599029
878,879,45.56574249,43.30217361,75.66481018,4526.849121,3241.9614260000003,5217.949707,895.7879027999999,18992.21875,3893.819092,4074.0371090000003,19820.40234,22137.14844,25490.74414,20870.76367,40.07484818,41.15223312,42.6127739,36.27124023,44.05691147,43.25567245,40.80002213,39.85945892,41.14562225,38.21348572,39.22055435,2,0.0,0.0,0.0,,598305
879,880,45.68296432,43.48517227,75.68801117,4532.30957,3237.045166,5222.211914,898.3980713,19074.93164,3892.7604979999996,4078.2070310000004,19955.99023,22063.55859,25869.16992,20854.98828,40.11285019,41.202217100000006,42.54076767,35.23949814,44.08691788,43.70755768,40.903965,40.34136581,41.19562531,38.54365921,39.23255539,3,0.0,0.0,0.0,,597706
880,881,45.53412247,43.66816711,75.71120453,4537.769531,3232.08252,5226.473633,901.0082397,19157.64453,3891.702148,4082.376953,20091.57813,21989.9707,26247.5957,20839.21484,40.1508522,41.25220108,42.46876526,34.20775986,44.11692047,44.1594429,41.00790787,40.82327271,41.24562836,38.87383652,39.24455261,4,0.0,0.0,0.0,,597106
881,882,45.33422089,43.42279053,75.73440552,4544.181640999999,3233.814453,5233.75293,923.1538086000002,19232.58398,3872.802246,4085.6442869999996,20114.60547,21971.18164,26533.92969,20846.24609,40.17595291,41.28545761,42.39582443,34.00448608,44.14466476,44.40197754,41.01428604,41.04047012,41.27615356,39.01814651,39.25654984,5,0.0,0.0,0.0,,627548
882,883,45.21720505,42.95881271,75.73799896,4550.790039,3235.576904,5241.80127,951.947876,19301.51758,3848.889893,4087.719482,19940.4082,22056.23828,26632.48633,20890.82227,40.18795395,41.30946732,42.32179642,34.98880768,44.17066193,44.38397217,40.95427322,41.02247238,41.28815079,38.97415161,39.26855087,6,0.0,0.0,0.0,,602489
883,884,45.78018188,42.49483109,75.73799896,4557.397949,3237.339355,5249.850098,980.7420043999999,19370.45117,3824.977783,4089.7944340000004,19766.20898,22141.29297,26731.04102,20935.39844,40.19995499,41.33347321,42.24777222,35.97312546,44.19665909,44.365966799999995,40.89425659,41.00447083,41.30015182,38.93015289,39.280548100000004,7,0.0,0.0,0.0,,602267
884,885,45.81704712,42.03084946,75.73799896,4564.005859000001,3239.1015629999997,5257.898438,1009.5360720000001,19439.38477,3801.0656740000004,4091.869629,19592.01172,22226.34961,26829.59766,20979.97461,40.21195602,41.35748291,42.1737442,36.95744324,44.22265625,44.34796143,40.83423996,40.98647308,41.31215286,38.88615799,39.29254913,8,0.0,0.0,0.0,,602234
885,886,45.88283157,41.56687164,75.73799896,4570.61377,3233.205811,5265.946777,1038.3302,19508.31836,3777.153564,4093.944824,19417.8125,22311.4043,26928.1543,21024.55078,40.22395325,41.3814888,42.09971619,37.94176102,44.24865341,44.32995605,40.77422333,40.96847534,41.3241539,38.84216309,39.30454636,9,0.0,0.0,0.0,,602200
886,887,45.98287201,41.17971802,75.73799896,4575.100098,3227.2729489999997,5272.541504,1047.62793,19676.35938,3766.237061,4096.422363000001,19256.33203,22390.09766,26937.132810000003,21045.58398,40.23595428,41.42098618,42.07668304,38.44903946,44.25999832,43.56640244,40.71303558,40.95365143,41.32384872,38.844814299999996,39.30345535,10,0.0,0.0,0.0,,613297
887,888,46.0,40.83180618,75.74645233,4579.145996,3227.717773,5278.766113000001,1050.292236,19921.14258,3758.970947,4099.435547,19117.30859,22456.71875,26763.28125,21028.16406,40.24795532,41.46899033,42.1126709,38.27703857,44.25999832,41.88100433,40.65105438,40.94165039,41.31184769,38.89481354,39.29145432,11,0.0,0.0,0.0,,608989
888,889,46.0827713,40.48389435,75.75645447,4583.191406,3228.1982420000004,5284.990234000001,1052.956543,20165.92578,3751.7048340000006,4102.44873,18978.2832,22523.33984,26589.42969,21010.74609,40.25995636,41.51699448,42.14865494,38.10503769,44.25999832,40.19560242,40.58907318,40.92965317,41.29985046,38.94481277,39.27945709,12,0.0,0.0,0.0,,604537
889,890,46.182827,40.1359787,75.7664566,4587.237305,3228.682861,5291.214844,1055.62085,20410.70703,3744.438721,4105.461914,18839.25781,22589.96094,26415.57813,20993.32617,40.2719574,41.56499481,42.18464279,37.933036799999996,44.25999832,38.51020432,40.52709198,40.91765213,41.28784943,38.99481583,39.26745605,13,0.0,0.0,0.0,,597846
890,891,46.28282547,39.78806686,75.77645874,4591.283203,3229.16748,5297.439453,1058.2851560000001,20655.49023,3737.172607,4108.474609000001,18700.23242,22656.58203,26241.72656,20975.9082,40.28395462,41.61299896,42.22063065,37.76103592,44.25999832,36.82480621,40.46511078,40.90565109,41.27584839,39.04481506,39.25545502,14,0.0,0.0,0.0,,605512
891,892,46.3828125,39.95946503,75.78646088,4584.819824,3231.084473,5302.041015999999,1054.278564,20816.71094,3744.311768,4105.140136999999,18665.62109,22698.42188,26239.63086,20973.35547,40.31381607,41.633876799999996,42.271411900000004,37.35808182,44.26676178,36.63288879,40.4507103,40.64815903,41.2730751,39.06702042,39.25,15,0.0,0.0,0.0,,613278
892,893,46.48302841,40.39762878,75.78800201,4576.207031,3233.009033,5306.226563,1048.0092769999999,20913.24219,3755.526611,4093.4182130000004,18814.08984,22693.58008,26588.49219,20995.10938,40.36180115,41.63987732,42.33944321,36.62630463,44.27876282,38.30098724,40.46871948,40.17212677,41.27907562,39.0610199,39.25,0,0.0,0.0,0.0,,621043
893,894,46.79059982,40.83579254,75.78800201,4567.594238000001,3234.933594,5310.412598,1041.739868,21009.77148,3766.741455,4081.696045,18962.55859,22688.74023,26937.35352,21016.86328,40.40978622,41.64587402,42.407470700000005,35.89453125,44.29076767,39.96908951,40.48672485,39.69609833,41.28507614,39.05502319,39.25,0,0.0,0.0,0.0,,618718
894,895,47.14041901,41.273956299999995,75.78800201,4558.981445,3236.858154,5314.598145,1035.470459,21106.30273,3777.9562990000004,4069.9738770000004,19111.02539,22683.90039,27286.2168,21038.61719,40.4577713,41.65187454,42.475498200000004,35.16275406,44.30276871,41.63718796,40.50473404,39.22006607,41.29107666,39.04902267,39.25,0,0.0,0.0,0.0,,616319
895,896,47.158535,41.71212006,75.78800201,4550.368164,3230.964111,5318.783691,1029.20105,21202.83398,3789.171143,4058.2517090000006,19259.49414,22679.06055,27635.07813,21060.37109,40.50575638,41.65787506,42.54352951,34.43098068,44.31476974,43.30528641,40.52274323,38.74403763,41.29707718,39.04302216,39.25,0,0.0,0.0,0.0,,606624
896,897,47.10856247,41.99782944,75.78800201,4550.015136999999,3225.020996,5317.11084,1016.704651,21279.45703,3785.1604,4054.460693,19367.33789,22667.47461,27921.45898,21082.74023,40.52999878,41.70003891,42.55125046,34.67258835,44.31661606,43.47878265,40.53178787,38.58457184,41.30615616,39.30027008,39.25327301,0,0.0,0.0,0.0,,596868
897,898,47.01713181,42.2058754,75.79814148,4551.373535,3228.581787,5313.931152,1002.0904539999999,21340.70313,3776.8298340000006,4061.2939450000003,19404.03125,22643.19727,28080.35352,21106.12695,40.52999878,41.76203537,42.48926163,36.30886078,44.31061554,41.79312134,40.53479004,38.70654678,41.3181572,39.82435608,39.25927734,0,0.0,0.0,0.0,,599282
898,899,47.24911499,42.41392136,75.81014252,4552.731934,3232.192627,5310.751465,987.4762572999999,21401.94922,3768.499268,4068.126953,19440.72656,22618.92188,28239.24805,21129.51172,40.52999878,41.82402802,42.4272728,37.94513702,44.30461502,40.10746002,40.53778839,38.82852173,41.33016205,40.34844208,39.26527786,0,0.0,0.0,0.0,,601782
899,900,47.21696854,42.62196732,75.82213593,4554.090332,3235.803223,5307.571289,972.8620605000001,21463.19531,3760.168457,4074.960205,19477.42188,22594.64453,28398.14258,21152.89648,40.52999878,41.88602066,42.36528397,39.58140945,44.2986145,38.42179489,40.54079056,38.95050049,41.34216309,40.87252808,39.27127838,0,0.0,0.0,0.0,,604282
900,901,47.20000076,42.83001328,75.83413696,4555.44873,3239.4140629999997,5304.391602000001,958.2478638,21524.44141,3751.8378909999997,4081.7932130000004,19514.11719,22570.36719,28557.03711,21176.28125,40.52999878,41.94801712,42.30329895,41.21768188,44.29261398,36.73613358,40.54378891,39.07247543,41.35416412,41.39661026,39.2772789,0,0.0,0.0,0.0,,606781
901,902,47.20000076,42.81108856,75.846138,4561.282227000001,3237.913818,5281.797852000001,973.3649902000001,21617.25586,3785.4570310000004,4088.280029,19453.45703,22493.1543,28688.86133,21206.44336,40.52999878,42.05649185,42.28759003,42.10502625,44.28661346,36.54469681,40.54679108,39.07820892,41.36000061,41.65999985,39.27671814,0,0.0,0.0,0.0,,609281
902,903,47.44896698,42.67709732,75.84799957,4568.035645,3236.3908690000003,5254.202147999999,998.6193847999999,21734.40039,3830.868164,4094.304688,19221.7832,22316.04492,28765.71875,21247.70703,40.52999878,42.19050598,42.32559586,41.92299652,44.28061295,38.21949768,40.54978943,38.98019409,41.36000061,41.65999985,39.27071762,0,0.0,0.0,0.0,,617538
903,904,47.66575241,42.54310608,75.84799957,4574.789551,3234.86792,5226.606934,1023.8737789999999,21851.54297,3876.279297,4100.32959,18990.10938,22138.93359,28842.57422,21288.96875,40.52999878,42.32452011,42.36359787,41.740966799999995,44.27461243,39.89429474,40.552791600000006,38.88217926,41.36000061,41.65999985,39.264717100000006,0,0.0,0.0,0.0,,611941
904,905,43.39098358,42.40911484,75.84799957,4581.543457,3233.345215,5199.011719,1049.128174,21968.68555,3921.6904299999997,4106.354004,18758.4375,21961.82227,28919.43164,21330.23047,40.52999878,42.45853424,42.4016037,41.55893707,44.26861191,41.569091799999995,40.55578995,38.78416061,41.36000061,41.65999985,39.25871658,0,0.0,0.0,0.0,,606240
905,906,42.748546600000005,42.2751236,75.84799957,4588.296875,3232.941406,5171.416015999999,1074.382568,22085.83008,3967.101563,4112.378906,18526.76367,21784.71289,28996.289060000003,21371.49219,40.52999878,42.59254837,42.43960571,41.37690735,44.2626152,43.24388885,40.558788299999996,38.68614578,41.36000061,41.65999985,39.25271606,0,0.0,0.0,0.0,,616503
906,907,42.88293457,42.14113235,75.84799957,4584.83252,3232.541504,5161.083008,1048.531982,22029.39648,3976.160889,4119.423828,18471.72852,21719.95508,28861.98633,21401.63672,40.53595734,42.66325378,42.52766418,41.32035828,44.241954799999995,44.07438278,40.58623505,38.90150452,41.33743668,41.39115906,39.25328445,0,0.0,0.0,0.0,,616699
907,908,46.46038437,42.00714111,75.96459198,4579.26416,3232.141602,5155.210449,1005.3071289999999,21838.79688,3974.8642579999996,4127.827147999999,18726.59766,21866.94336,28295.98242,21413.5918,40.54795837,42.699256899999995,42.67368317,41.44237137,44.20996094,43.86049271,40.63022995,39.39564514,41.29343033,40.8493042,39.25928116,0,0.0,0.0,0.0,,621369
908,909,47.11711502,41.87314987,76.10216522,4573.696289,3231.7416989999997,5149.337402,962.0822143999999,21648.19922,3973.567871,4136.230957,18981.46484,22013.93164,27729.976560000003,21425.54883,40.5599556,42.73526001,42.81969833,41.56438828,44.17796707,43.64660645,40.67422104,39.88978195,41.2494278,40.30744934,39.26528168,0,0.0,0.0,0.0,,610877
909,910,47.18300247,41.73915863,76.23973846,4568.12793,3230.461182,5143.464844,918.8572998,21457.59961,3972.27124,4144.634277,19236.33398,22160.91992,27163.972660000003,21437.50586,40.57195663,42.77126312,42.96571732,41.68640518,44.14597321,43.43271637,40.71821594,40.38392258,41.20542526,39.76559067,39.27127838,1,0.0,0.0,0.0,,612388
